URL,Label
freepages.genealogy.rootsweb.ancestry.com/~pennstreet/itsketches2.htm,good
freepages.genealogy.rootsweb.ancestry.com/~philpotsutton/bksg06.htm,good
www.nettilinja.fi/~ahellman/english/index.htm,good
freepages.genealogy.rootsweb.ancestry.com/~picard/pierrepicard.html,good
freepages.genealogy.rootsweb.ancestry.com/~picard/robertdesforgesditpicard.html,good
www.ytv.fi/fin/,good
freepages.genealogy.rootsweb.ancestry.com/~ratcliffebrown/kearns.htm,good
freepages.genealogy.rootsweb.ancestry.com/~rdallaire/ancestors/pafg46.htm,good
freepages.genealogy.rootsweb.ancestry.com/~redfish/wga13.html,good
freepages.genealogy.rootsweb.ancestry.com/~robertfamilies/qcchamblybaptisms.html,good
www.cityvision2000.com/transpor.htm,good
freepages.genealogy.rootsweb.ancestry.com/~rykbrown/stewart_of_ardvorlich.htm,good
freepages.genealogy.rootsweb.ancestry.com/~sauve/indexjosephrootsweb.htm,good
www.viarail.ca/en_index.html,good
freepages.genealogy.rootsweb.ancestry.com/~sheboygan/birthdh.htm,good
freepages.genealogy.rootsweb.ancestry.com/~snaylor/ontgramk/ottawa/fitzroy/stmichfi/stmichfi.htm,good
freepages.genealogy.rootsweb.ancestry.com/~snaylor/ontgramk/ottawa/gloucest/notredame/15-1/15-1.htm,good
freepages.genealogy.rootsweb.ancestry.com/~snaylor/ontgramk/ottawa/gloucest/notredame/63b/63b.htm,good
freepages.genealogy.rootsweb.ancestry.com/~snaylor/ontgramk/ottawa/gloucest/notredame/64d/64d.htm,good
freepages.genealogy.rootsweb.ancestry.com/~snaylor/ontgramk/ottawa/gloucest/notredame/a/a.htm,good
freepages.genealogy.rootsweb.ancestry.com/~snaylor/ontgramk/ottawa/gloucest/notredame/columgs/columgs.htm,good
freepages.genealogy.rootsweb.ancestry.com/~snaylor/ontgramk/ottawa/gloucest/notredame/k/k.htm,good
freepages.genealogy.rootsweb.ancestry.com/~snaylor/ontgramk/ottawa/gloucest/notredame/l/l.htm,good
freepages.genealogy.rootsweb.ancestry.com/~snaylor/quemark/citegat/gatineau/stroseli/stroseli.htm,good
freepages.genealogy.rootsweb.ancestry.com/~snaylor/quemark/gatineau/boisfran/boisfran/boisfran.htm,good
freepages.genealogy.rootsweb.ancestry.com/~snaylor/quemark/pontiac/eardley/luskrc/luskrc.htm,good
